ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Employment Duration,Home Ownership,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Loan Status
55246515,9895,26946,10888.94021,59,BAT2078974,14.46242327,F,A4,OWN,66482.8292,Not Verified,n,Credit card refinancing,35.44906057,0,0,10,1,20131,61.03242248,12,w,334.2362272,0.12913214,0.812002695,0.659471922,0,INDIVIDUAL,56,0,627,110507,1555,
4918367,26723,10950,33105.37438,59,BAT2252229,11.36266071,B,E1,MORTGAGE,154298.961,Source Verified,n,Debt consolidation,23.57667034,0,0,33,0,8202,46.01576793,51,w,449.3877004,0.032936864,0.120679907,0.337236673,0,INDIVIDUAL,17,0,22,299849,39508,
58919871,32515,16254,20308.93678,59,BAT4351734,17.41266442,A,F5,MORTGAGE,47695.91702,Verified,n,Debt Consolidation,4.803594651,1,0,14,0,12917,87.72038756,32,w,925.3763941,0.054319164,3503.392066,0.625700354,0,INDIVIDUAL,64,0,19,38513,49498,
3120330,21181,11294,12143.28504,59,BAT4136152,11.82422717,E,C2,MORTGAGE,235307.5393,Verified,n,Car Loan,32.72592507,0,0,12,0,126,46.81064532,18,w,1791.628625,0.079960769,4.166910615,0.737211514,0,INDIVIDUAL,128,0,10,118062,8023,
33162038,33295,18383,19775.79991,58,BAT1104812,10.42833684,C,E2,MORTGAGE,40328.86407,Verified,n,Debt consolidation,24.41100503,0,0,29,0,5799,37.28108795,24,w,2546.989256,0.11006038,2.969093301,0.017927643,0,INDIVIDUAL,101,0,57,352167,7907,
2570976,14611,23333,16895.94074,59,BAT5629144,10.27666306,A,B3,MORTGAGE,72601.20236,Source Verified,n,Credit card refinancing,23.21744178,0,0,13,0,7128,76.00804077,20,f,1137.944751,0.038880955,5.582577569,0.095574713,0,INDIVIDUAL,151,0,32,54384,12702,
3903123,34793,19978,6575.233424,58,BAT5547201,14.29311694,B,A5,RENT,32641.31545,Verified,n,Bill Payoff,21.04376892,0,0,13,0,6476,80.36632864,5,w,1881.421211,0.026293525,6.316626594,0.810459925,0,INDIVIDUAL,89,0,51,154909,12805,
19772895,15794,21208,19701.63882,59,BAT5629144,11.56327443,C,C3,MORTGAGE,68836.04456,Source Verified,n,Debt consolidation,9.14425715,0,1,20,0,1739,92.17279975,22,w,677.5819303,0.092892341,1.499850841,0.844037115,0,INDIVIDUAL,45,0,11,199970,28539,
16698549,28143,34074,12733.52985,58,BAT3873588,12.86631306,E,D2,OWN,75443.86583,Verified,n,Debt consolidation,14.21911167,0,0,24,0,20011,88.11924424,27,w,1123.657742,0.046432483,2.258875386,1.100776474,0,INDIVIDUAL,66,0,11,52026,12711,
38940241,10766,24323,18416.71122,59,BAT2428731,23.69955651,E,E1,RENT,49814.99442,Not Verified,n,Car financing,13.70710244,0,1,31,0,780,44.08800014,11,f,230.5071836,0.019245931,3.626827024,0.710355175,0,INDIVIDUAL,91,0,35,320793,1785,
2002339,14374,30226,7307.652784,58,BAT5341619,12.15792431,A,B1,OWN,62796.79853,Verified,n,Credit card refinancing,15.07463204,0,0,9,0,17134,39.30540687,26,f,1296.340866,0.008177004,0.346815639,1.044105016,0,INDIVIDUAL,118,0,34,160300,28749,
12267858,28851,21592,12912.62398,59,BAT1104812,10.08435092,C,B2,RENT,73055.39803,Source Verified,n,Credit card refinancing,11.66781943,0,0,16,0,785,77.15211043,4,w,863.499474,0.018457949,2.398637989,0.635248531,0,INDIVIDUAL,5,0,35,54113,29362,
36633145,21080,6361,9735.167705,59,BAT4694572,10.28933641,B,B3,MORTGAGE,62430.48196,Not Verified,n,Credit card refinancing,32.98987725,1,0,16,0,8669,83.26451056,37,w,285.8606017,34.07101152,5.422416154,0.528049744,0,INDIVIDUAL,69,0,15,8873,25868,
1772210,20292,22909,9631.326105,58,BAT3873588,5.381753955,D,F3,RENT,33560.09288,Source Verified,n,Debt consolidation,11.14713437,0,0,14,0,8791,55.78879784,19,f,423.9273928,0.036865367,1.26318579,0.900266744,0,INDIVIDUAL,21,0,36,83234,21783,
9839410,28052,29093,15176.45633,58,BAT1586599,5.43749025,B,E2,MORTGAGE,97043.73056,Source Verified,n,Credit card refinancing,32.99188933,0,0,14,0,4483,34.6375236,27,f,770.0521824,0.014735368,2.345799946,0.450591544,0,INDIVIDUAL,70,0,36,340247,28150,
62203358,19447,16516,25234.58433,59,BAT4271519,6.687185893,B,B1,MORTGAGE,76390.70814,Verified,n,Credit card refinancing,17.1979578,0,0,12,0,3187,28.63384575,25,f,7087.295731,0.028418439,2.350837839,1.262875148,0,INDIVIDUAL,66,0,35,205385,7354,
35609738,24499,34427,8035.567979,58,BAT1766061,11.04272237,B,B1,OWN,61244.36576,Not Verified,n,Debt consolidation,21.47648388,0,0,28,0,1239,79.13798552,16,f,1090.953176,0.008031165,5.060200549,1.147893923,0,INDIVIDUAL,82,0,25,55705,38992,
6896311,34260,16062,11222.47311,59,BAT4808022,10.90555064,C,B2,MORTGAGE,63147.86707,Source Verified,n,Debt consolidation,21.52085827,1,0,12,0,4093,37.13960433,18,f,758.6803301,0.096403174,4.871803368,1.088411584,0,INDIVIDUAL,25,0,46,154072,4965,
18249608,21043,16922,16536.68011,59,BAT5525466,11.74539935,B,D3,MORTGAGE,44080.9496,Source Verified,n,Credit card refinancing,12.40461701,0,0,22,0,1923,24.96846969,7,f,581.5657807,0.093719381,5.237963583,0.791755712,0,INDIVIDUAL,118,0,23,330894,15105,
31170064,21514,25396,21493.45348,59,BAT2803411,5.701930807,B,B2,MORTGAGE,43347.70877,Source Verified,n,Personal,28.07827833,1,0,20,0,9118,59.83932465,23,w,872.7620474,0.047373718,4.941113034,0.256823921,0,INDIVIDUAL,101,0,44,154096,2747,
34600229,15524,17069,11120.76464,59,BAT1930365,10.56176532,E,B4,MORTGAGE,130871.2997,Source Verified,n,Debt consolidation,27.21097949,0,0,27,0,33919,53.40211756,17,f,2606.216065,0.005985476,5.175089162,0.930913614,1,INDIVIDUAL,154,0,20,105511,35131,
29153165,30469,24842,16168.20077,59,BAT3873588,14.1891777,B,C2,RENT,25246.74917,Not Verified,n,Credit card refinancing,21.31404197,1,1,12,0,3358,59.46662046,5,w,1890.256208,0.090653661,0.321423994,0.625980637,0,INDIVIDUAL,63,0,48,138402,4885,
4989822,9429,5091,8445.595494,59,BAT3726927,16.43112383,C,F4,MORTGAGE,132629.2244,Source Verified,n,Debt consolidation,26.960214,0,0,10,0,5414,91.1890747,18,w,2483.124852,0.061166994,4.062676475,0.712867868,0,INDIVIDUAL,61,0,37,73958,33031,
40671121,2629,10003,14059.58917,59,BAT4271519,8.913440416,A,B1,RENT,50241.24168,Verified,n,Credit card refinancing,30.06084946,2,0,10,0,12251,62.7352595,20,w,4409.421762,37.8256486,7.329912105,0.794911027,0,INDIVIDUAL,104,0,50,153137,43170,
65310189,16143,23454,11416.37284,59,BAT2333412,9.501943991,B,C1,RENT,42385.38792,Not Verified,n,Debt consolidation,14.29230786,2,0,7,0,1167,92.32251768,27,f,4171.280242,0.016587262,7.50902043,0.981706005,0,INDIVIDUAL,75,0,17,267535,5703,
8825191,21901,21372,23112.89053,59,BAT1104812,10.16377546,C,B3,MORTGAGE,69271.63745,Verified,n,Credit card refinancing,19.58056962,0,0,10,0,3940,81.80896569,29,w,258.4848038,0.025661296,4.599146074,0.42340153,0,INDIVIDUAL,43,0,47,259794,19483,
65493603,33120,8043,10338.65779,58,BAT4808022,12.07925011,G,B4,RENT,116493.8186,Source Verified,n,Other,11.07258843,0,0,7,0,2522,39.56023362,7,w,3017.765021,0.000608141,9.115428352,0.038920824,0,INDIVIDUAL,136,0,42,99806,20949,
54395940,9009,9198,32346.71472,59,BAT2136391,7.186428034,A,C5,MORTGAGE,81642.7008,Source Verified,n,Credit card refinancing,21.65942077,0,0,9,0,3467,93.52898699,20,w,257.0564265,0.023845966,0.287510849,1.03463907,0,INDIVIDUAL,8,0,7,44702,48042,
34490330,23332,10482,25374.31898,59,BAT2428731,9.022758714,C,A2,RENT,60325.14336,Source Verified,n,Credit card refinancing,15.40132378,1,0,12,0,232,44.55171008,17,w,241.3497552,0.005698506,7.316454215,1.175172612,0,INDIVIDUAL,41,0,38,180752,29995,
60338074,12756,13173,31690.17403,59,BAT3873588,11.63339991,B,D3,MORTGAGE,65135.17014,Verified,n,Credit card refinancing,25.25883364,1,0,10,0,5429,46.38414356,16,w,790.4671216,0.018605168,1.754062338,1.109213199,1,INDIVIDUAL,78,0,51,207123,6638,
3159663,19595,5823,11098.68316,59,BAT2333412,14.21865755,D,D1,MORTGAGE,58807.63547,Source Verified,n,Credit card refinancing,20.9683825,0,0,12,0,7348,43.15234415,8,w,3304.127148,0.07744173,4.125558778,0.874964035,0,INDIVIDUAL,150,0,48,254713,36344,
30413305,9095,17577,8530.536742,58,BAT2003848,9.837805469,D,A1,MORTGAGE,40380.0413,Source Verified,n,Debt Consolidation,24.20681047,1,0,13,0,2340,13.47167978,17,f,892.3177138,0.005598535,8.246900403,0.443674332,0,INDIVIDUAL,13,0,28,72134,3287,
7142996,29148,13014,14825.26583,59,BAT3873588,6.84229687,B,D1,RENT,74050.05354,Source Verified,n,Credit card refinancing,38.99954865,0,0,14,1,1077,99.01495671,11,f,932.8576889,0.025047303,4.01361006,0.218590799,0,INDIVIDUAL,26,0,1542,83491,10892,
1629938,11652,13009,11059.80954,59,BAT4351734,9.585722573,B,A1,MORTGAGE,61993.0888,Verified,n,Credit card refinancing,27.57928422,0,1,13,0,5432,63.47280758,21,w,188.8172506,0.068416427,4.839961491,0.216062199,0,INDIVIDUAL,11,0,44,259581,1361,
2769753,20537,30005,7894.319059,58,BAT5924421,6.705474349,B,A5,MORTGAGE,144404.9637,Verified,n,Credit card refinancing,12.71457356,1,0,16,0,1771,76.34636822,9,w,23.05042154,0.050584348,0.757210495,0.786930944,0,INDIVIDUAL,93,0,39,138466,63196,
11548972,7321,8575,9171.055052,59,BAT4351734,10.93261356,A,D2,MORTGAGE,58050.64878,Source Verified,n,Debt consolidation,14.63253852,0,0,15,0,4650,72.52549379,37,f,1260.395281,0.076186503,2.212791592,0.62085185,0,INDIVIDUAL,84,0,59,242059,52113,
7247715,11874,8104,16511.40896,59,BAT3193689,6.090686168,E,D3,MORTGAGE,130541.3355,Verified,n,Debt consolidation,18.7791921,1,0,9,0,1464,11.11479246,20,f,815.4378141,0.069462021,0.684141387,0.717800527,0,INDIVIDUAL,105,0,1,52402,24301,
4386512,9854,21405,9335.235421,59,BAT1761981,9.453593395,B,B4,MORTGAGE,55344.89326,Source Verified,n,Credit card refinancing,35.36402291,0,0,9,0,10345,81.11797283,15,w,532.951623,0.089394024,5.142355818,0.850132488,0,INDIVIDUAL,31,0,39,26028,8875,
47849969,30955,25791,32300.56873,36,BAT4136152,10.95610148,C,E2,MORTGAGE,90018.62084,Source Verified,n,Credit card refinancing,28.79623562,0,0,12,0,3016,77.03109649,5,f,203.3099253,0.0539425,3.556682305,1.072298854,0,INDIVIDUAL,60,0,41,103913,11461,
61557473,5765,22626,32149.24036,59,BAT4694572,11.11168868,B,C1,MORTGAGE,60204.42847,Source Verified,n,Credit card refinancing,26.38422344,2,0,15,0,6436,62.07288419,4,f,4195.412456,0.018808883,5.860750847,0.411771815,0,INDIVIDUAL,89,0,35,116891,21393,
3453477,2832,7814,14917.71714,59,BAT4722912,11.60904787,C,B1,RENT,47897.09987,Not Verified,n,Debt consolidation,24.53375964,0,0,6,0,6209,13.28492398,20,f,2096.539014,30.14519884,3.824410598,1.229328635,0,INDIVIDUAL,156,0,32,216988,5676,
13657869,8666,10115,14071.98047,59,BAT5547201,13.45771521,D,D4,RENT,28484.49068,Source Verified,n,Debt consolidation,24.22153401,0,0,13,1,5440,32.65126935,23,f,214.3349762,0.047874172,4.223202526,0.899808761,0,INDIVIDUAL,18,0,6,201850,22708,
9519672,30540,31997,5502.664819,59,BAT4136152,10.03586196,C,C2,MORTGAGE,176374.1331,Source Verified,n,Other,24.33312507,0,0,13,0,7430,13.02656524,8,f,356.368382,0.024058371,0.354825914,0.472575585,0,INDIVIDUAL,7,0,39,137597,6751,
3311990,9245,6459,15637.90875,59,BAT4722912,9.558915104,B,B4,RENT,107330.9069,Source Verified,n,Credit card refinancing,25.34224977,0,0,31,0,2860,36.74903609,14,w,1177.932176,0.004932449,4.61183404,0.976230859,0,INDIVIDUAL,45,0,15,230214,16619,
7815572,5135,8819,9223.751566,58,BAT1780517,5.594571792,A,C3,MORTGAGE,112766.8198,Source Verified,n,Debt consolidation,33.58328042,0,0,13,0,5871,51.09071421,15,w,346.3342191,0.021660892,0.064251235,1.436028391,0,INDIVIDUAL,9,0,39,661668,15424,
5546799,8586,11219,13616.00414,59,BAT1467036,12.14435267,C,D1,RENT,65327.7572,Verified,n,Debt consolidation,15.74293192,0,0,12,0,5644,16.52832883,11,f,1224.08651,0.02684017,0.451486957,1.625041258,0,INDIVIDUAL,25,0,30,36887,3908,
58984402,19275,24551,15192.51456,59,BAT1135695,9.316588466,D,B4,MORTGAGE,103220.9352,Source Verified,n,Debt consolidation,36.63276915,0,0,6,0,21120,28.17881517,7,f,406.5825531,0.052340017,4.360881027,1.058564857,0,INDIVIDUAL,76,0,49,92285,15732,
3165735,6036,11104,12197.94515,58,BAT2522922,10.45126261,D,E1,RENT,120496.3601,Verified,n,Home improvement,23.84073972,0,0,10,0,1225,66.09067708,24,f,395.2117359,0.061777752,2.145345338,1.280612425,0,INDIVIDUAL,9,0,278,244006,48841,
12579433,9297,13212,9441.287208,58,BAT3873588,8.125745744,B,D5,MORTGAGE,62888.28481,Source Verified,n,Credit card refinancing,29.35683809,0,0,9,0,4967,37.37176754,16,f,2507.160754,0.088916391,3.377205612,0.874747786,0,INDIVIDUAL,3,0,36,41955,6059,
5315285,13217,7496,9643.620443,58,BAT1467036,8.597985253,C,C4,MORTGAGE,20920.37639,Not Verified,n,Credit card refinancing,34.14863374,0,0,27,0,10546,10.57514908,15,f,480.2859025,0.067425422,4.542602361,1.112752489,0,INDIVIDUAL,43,0,45,191604,32033,
41927475,8425,10277,32181.75288,59,BAT1586599,16.05592014,C,B5,RENT,65178.10578,Not Verified,n,Debt consolidation,16.94443596,0,0,15,0,1366,69.38622428,11,f,1462.529968,0.080626345,5.537314723,0.244467328,0,INDIVIDUAL,120,0,25,384716,7485,
41189091,20881,30834,12013.40748,59,BAT5341619,8.751431441,A,D2,MORTGAGE,96640.19866,Verified,n,Credit card refinancing,36.78001883,0,0,11,0,7190,53.81330655,55,f,1456.918584,0.043261487,2.614996942,0.766215467,0,INDIVIDUAL,37,0,27,65720,1694,
6605882,27917,3720,16269.98302,59,BAT1586599,10.45938817,E,B4,OWN,72883.53005,Not Verified,n,Debt consolidation,20.1908128,0,0,11,0,2397,22.23118954,21,f,1144.445454,0.006451466,3.121068892,0.563740955,0,INDIVIDUAL,92,0,9,547790,19398,
48948215,27758,6310,9322.142088,59,BAT4694572,10.08492809,C,C5,RENT,84317.25127,Verified,n,Debt consolidation,21.46713734,0,1,11,0,195,33.68720393,9,w,2277.962023,0.00958938,4.404333143,0.78717606,0,INDIVIDUAL,35,0,60,65379,20640,
13101420,14657,12420,13772.55516,59,BAT5341619,14.23062145,D,B4,OWN,76333.36143,Not Verified,n,Debt consolidation,16.17253689,0,0,11,0,7015,43.5241631,17,w,2504.401702,31.80558282,2.083668944,0.330645875,0,INDIVIDUAL,112,0,32,233200,31347,
38969595,15301,8811,4783.479183,58,BAT1761981,10.02947975,C,C2,MORTGAGE,74801.61081,Not Verified,n,Debt consolidation,30.09865296,1,0,9,0,12160,37.23209368,9,f,478.7266887,0.018599763,1.591863697,1.181961112,0,INDIVIDUAL,34,0,33,44205,9112,
30488793,29128,22844,22983.88513,59,BAT2333412,9.061097545,C,E4,RENT,51258.58971,Source Verified,n,Debt consolidation,32.33670173,0,0,7,0,6407,82.31767769,21,w,10577.48386,0.006980349,0.550575502,0.263196954,0,INDIVIDUAL,104,0,41,142369,33181,
22239421,22139,18878,9046.651163,59,BAT1467036,9.46768726,C,C1,MORTGAGE,44702.38963,Verified,n,Debt consolidation,17.93748938,1,0,32,0,4023,38.19750664,18,w,915.5832518,0.075077873,0.614694722,1.468601436,0,INDIVIDUAL,58,0,31,121922,30369,
5429472,15357,10347,21665.1879,59,BAT3873588,11.07196102,F,D2,MORTGAGE,69961.14618,Verified,n,Credit card refinancing,20.83287961,0,0,15,0,3358,54.46571578,19,w,256.1760301,0.071604258,0.420159728,0.50176097,0,INDIVIDUAL,153,0,46,18799,8611,
30171905,15513,14076,32706.27275,59,BAT2136391,21.05513075,A,B3,MORTGAGE,49934.24667,Verified,n,Debt consolidation,20.87355284,0,0,10,0,20404,41.54536592,7,w,2454.130019,0.036660177,3.667720474,1.254197214,0,INDIVIDUAL,13,0,21,137313,16205,
5973204,21827,22155,24242.12541,59,BAT5714674,13.26416075,C,D4,MORTGAGE,23824.15232,Source Verified,n,Credit card refinancing,27.45859793,2,0,10,1,31337,33.85599057,9,f,1057.853262,0.072583835,9.997710378,0.703111491,0,INDIVIDUAL,16,0,12,162617,24162,
1360780,13566,8346,5370.462016,58,BAT1780517,8.614181453,F,B5,RENT,82102.8847,Verified,n,Credit card refinancing,10.70164352,1,0,31,0,7712,76.12938761,17,f,1337.400979,0.009912235,1.517327804,1.163750048,0,INDIVIDUAL,28,0,11,272067,13660,
12798064,13110,12134,14186.33632,59,BAT2136391,6.326935967,D,B3,MORTGAGE,75427.92699,Source Verified,n,Credit card refinancing,29.2537564,0,0,28,0,24591,61.15592048,16,w,196.0200227,0.029924453,4.434212463,0.921477178,0,INDIVIDUAL,12,0,29,369198,15373,
60091679,22363,20001,10062.25646,59,BAT2558388,11.53705174,B,C5,RENT,85299.52093,Verified,n,Debt consolidation,36.46316528,1,0,13,0,5259,44.94877299,18,f,621.7604122,0.068317334,5.420431196,0.857313479,0,INDIVIDUAL,67,0,52,159602,20420,
16275927,7025,5157,20405.90318,59,BAT1761981,6.196537989,B,C2,MORTGAGE,142469.0612,Source Verified,n,Credit card refinancing,12.03985041,0,1,14,0,6873,24.41503945,23,w,1388.373156,0.051370908,5.511837986,0.007964524,0,INDIVIDUAL,86,0,48,51691,4184,
8161086,3552,16508,6001.720812,58,BAT5629144,12.83240493,A,B4,RENT,29440.71697,Not Verified,n,Credit card refinancing,17.16965835,0,0,14,1,8751,61.45187365,28,f,467.4377399,0.049454874,3.511192962,0.643371905,0,INDIVIDUAL,34,0,9,28317,8849,
6597191,17079,9785,21601.3759,58,BAT1586599,9.33203607,C,A4,MORTGAGE,44003.07396,Source Verified,n,Debt consolidation,16.02117632,2,0,13,0,1768,56.4412748,21,f,3676.155639,0.106902659,5.851677702,0.460945783,0,INDIVIDUAL,81,0,47,175028,68467,
41904139,19024,22888,8751.060336,59,BAT5341619,5.373992102,B,B2,MORTGAGE,35336.62557,Not Verified,n,Debt consolidation,12.66693613,1,0,33,0,4918,58.6433531,14,w,3300.932983,0.023369939,0.48350301,0.75908294,0,INDIVIDUAL,6,0,26,71074,39339,
6004084,7164,30222,32767.75303,58,BAT2803411,11.5192786,D,C5,RENT,39005.28082,Source Verified,n,Debt consolidation,33.21367741,7,0,10,0,9646,60.40360073,6,w,1725.632421,0.052070493,4.29555372,0.29778062,0,INDIVIDUAL,140,0,39,544068,22594,
15545966,15768,23676,9187.686834,58,BAT5489674,10.90411874,B,A4,MORTGAGE,100186.3826,Verified,n,Debt consolidation,25.32787636,0,0,24,0,6233,78.06228396,18,f,2811.238151,0.025118717,4.591218272,1.170965097,0,INDIVIDUAL,85,0,36,133699,7165,
1841183,18333,13755,9519.902864,36,BAT224923,13.93651958,A,C4,MORTGAGE,58282.51698,Not Verified,n,Debt consolidation,10.18577533,0,0,11,1,10652,50.24055451,14,f,6154.781646,0.060300355,1.776078259,0.258584265,0,INDIVIDUAL,32,0,47,42453,5091,
6080609,25508,23928,21316.33106,58,BAT5525466,9.585489648,D,D2,RENT,55589.95584,Source Verified,n,Credit card refinancing,9.561756686,0,0,6,0,6699,25.61707207,22,f,1338.930526,0.061310461,1.160164093,0.802299226,0,INDIVIDUAL,7,0,34,216157,10050,
18746115,18122,13103,15606.46264,59,BAT3726927,8.518744299,D,G4,RENT,69830.75999,Source Verified,n,Debt consolidation,11.89224441,0,0,10,0,4233,57.73321876,32,f,570.0252724,0.031770301,1.616229832,1.473338492,0,INDIVIDUAL,96,0,419,220947,11364,
37405054,15904,31931,10401.27325,59,BAT1780517,6.147411365,C,B5,MORTGAGE,26278.76574,Not Verified,n,Credit card refinancing,33.51643337,0,0,8,0,7363,70.82528044,36,f,100.7248344,0.006915313,1.349603637,0.322050901,0,INDIVIDUAL,158,0,47,351469,22804,
42234180,22128,7308,10976.48587,59,BAT3865626,8.286910625,F,A4,MORTGAGE,71125.11934,Verified,n,Credit Consolidation,15.51025812,0,0,7,0,22731,61.43963302,18,w,560.775623,0.009186684,2.665278807,1.081830701,0,INDIVIDUAL,30,0,27,62601,15460,
63222574,18388,21196,7645.817103,59,BAT2833642,11.51260969,B,F4,MORTGAGE,70718.08062,Source Verified,n,Credit card refinancing,34.4766936,0,1,25,0,12740,56.60282734,30,f,40.66834156,0.041883419,3.770523038,1.127137564,0,INDIVIDUAL,125,0,55,99551,7739,
67735567,19811,22386,21632.27479,59,BAT1586599,14.05122247,C,G1,MORTGAGE,67880.72211,Verified,n,Other,27.72388508,0,0,10,1,8383,43.77116265,14,w,3683.485857,0.017418186,0.873592909,0.834672177,0,INDIVIDUAL,10,0,31,18326,11953,
35779947,28708,10341,12018.39097,59,BAT5525466,9.736478051,D,D1,MORTGAGE,35578.06902,Source Verified,n,Credit card refinancing,15.84251249,1,0,7,0,5591,57.80628808,17,w,897.0400795,0.002823495,0.831306462,0.849393756,0,INDIVIDUAL,118,0,3,140149,22062,
62638480,8171,11625,10642.73109,59,BAT2333412,7.620939607,A,G2,RENT,54547.31834,Source Verified,n,Debt consolidation,15.86695922,0,0,12,1,3714,72.88186574,20,w,1511.647046,0.078108261,6.981653014,1.206800765,0,INDIVIDUAL,97,0,29,197250,12958,
14448062,26032,20976,11899.40129,36,BAT5489674,13.70042506,A,D2,RENT,44988.67776,Source Verified,n,Credit card refinancing,22.10986358,0,1,8,0,1269,65.95186911,15,w,1498.770498,0.073942285,6.3026203,0.764313612,0,INDIVIDUAL,148,0,30,163463,6181,
60604220,21427,7555,10761.52532,58,BAT1586599,9.255779647,D,C2,OWN,99314.16734,Not Verified,n,Credit card refinancing,24.86833813,0,0,13,0,5604,52.30494689,22,f,3881.833668,0.100435903,1.650622079,0.5629572,0,INDIVIDUAL,67,0,27,17275,5057,
3710513,17134,31301,8081.355661,58,BAT5714674,17.21001509,B,C1,MORTGAGE,85921.05213,Verified,n,Credit card refinancing,30.46389754,0,0,9,0,13267,53.35682163,10,f,6913.85999,0.071210414,4.180005529,1.162599755,0,INDIVIDUAL,72,0,16,46043,22442,
42660312,17287,22355,17466.41436,59,BAT3873588,15.59502932,B,B3,RENT,125037.4896,Source Verified,n,Debt consolidation,27.17148328,0,2,10,0,1545,73.36899152,23,w,1066.179958,0.00110944,3.061445487,0.976511025,0,INDIVIDUAL,158,0,4,59860,5174,
9682368,13651,33009,28302.6282,58,BAT2522922,11.73006827,C,B5,OWN,81933.75761,Source Verified,n,Debt Consolidation,39.04019356,0,0,12,0,14071,84.73020907,10,f,1901.056533,0.005758959,2.507399782,0.570651285,0,INDIVIDUAL,16,0,38,219682,11500,
5986514,15679,11731,12136.13716,58,BAT1780517,7.540918068,B,C1,OWN,133614.6051,Not Verified,n,Other,24.33462772,0,0,12,0,4139,90.31491042,31,w,335.7704631,15.99142153,0.770696956,1.100127962,0,INDIVIDUAL,107,0,54,209587,23536,
35690184,16533,10094,14217.31642,58,BAT2252229,10.4775761,E,C1,RENT,58403.84417,Verified,n,Debt consolidation,27.81990565,0,0,12,0,4033,75.18467699,9,f,12189.39724,0.017477763,2.387124196,0.113272523,0,INDIVIDUAL,63,0,48,84396,10532,
20655577,20400,17153,11956.94863,59,BAT1104812,13.06725949,B,A2,RENT,65975.94909,Not Verified,n,Debt Consolidation,11.97432285,2,0,11,0,9194,91.55261003,15,w,5783.760396,0.045256399,8.978167169,0.377821964,0,INDIVIDUAL,151,0,31,195387,19979,
4950551,32348,4681,23387.44532,59,BAT2252229,11.34728147,C,C2,MORTGAGE,58782.2171,Source Verified,n,Debt Consolidation,16.48618354,0,2,11,0,6159,85.91578083,21,f,2835.820849,0.047912676,3.277515926,1.152829031,0,INDIVIDUAL,35,0,51,219908,43856,
